folder,category,id,url,license,file,size_mb
test_sport_v2,boxe,8BPs176rYWw,https://www.youtube.com/watch?v=8BPs176rYWw,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\boxe_v2_01_8BPs176rYWw.mp4,2.29
test_sport_v2,boxe,Ag_pn2P8BPI,https://www.youtube.com/watch?v=Ag_pn2P8BPI,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\boxe_v2_02_Ag_pn2P8BPI.mp4,0.74
test_sport_v2,boxe,XBQeqirAPzM,https://www.youtube.com/watch?v=XBQeqirAPzM,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\boxe_v2_03_XBQeqirAPzM.mp4,0.42
test_sport_v2,boxe,WeyqNKZfHLM,https://www.youtube.com/watch?v=WeyqNKZfHLM,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\boxe_v2_04_WeyqNKZfHLM.mp4,0.98
test_sport_v2,boxe,sJyJwc7ADyM,https://www.youtube.com/watch?v=sJyJwc7ADyM,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\boxe_v2_05_sJyJwc7ADyM.mp4,0.46
test_sport_v2,basketball,8kqd4q1mIR4,https://www.youtube.com/watch?v=8kqd4q1mIR4,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\basketball_v2_06_8kqd4q1mIR4.mp4,0.61
test_sport_v2,basketball,WMG94RSTLxo,https://www.youtube.com/watch?v=WMG94RSTLxo,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\basketball_v2_07_WMG94RSTLxo.mp4,2.14
test_sport_v2,basketball,0CReVRH-3D4,https://www.youtube.com/watch?v=0CReVRH-3D4,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\basketball_v2_08_0CReVRH-3D4.mp4,1.89
test_sport_v2,basketball,ppy0BSfeF3Q,https://www.youtube.com/watch?v=ppy0BSfeF3Q,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\basketball_v2_09_ppy0BSfeF3Q.mp4,0.6
test_sport_v2,basketball,UbQoV8SDcOk,https://www.youtube.com/watch?v=UbQoV8SDcOk,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\basketball_v2_10_UbQoV8SDcOk.mp4,1.26
test_sport_v2,football,6AqhRKyJMuw,https://www.youtube.com/watch?v=6AqhRKyJMuw,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\football_v2_11_6AqhRKyJMuw.mp4,0.94
test_sport_v2,football,VAKwh3rzfEs,https://www.youtube.com/watch?v=VAKwh3rzfEs,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\football_v2_12_VAKwh3rzfEs.mp4,0.52
test_sport_v2,football,gycJjkXmEI0,https://www.youtube.com/watch?v=gycJjkXmEI0,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\football_v2_13_gycJjkXmEI0.mp4,0.74
test_sport_v2,football,pGRVqXaT2FU,https://www.youtube.com/watch?v=pGRVqXaT2FU,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\football_v2_14_pGRVqXaT2FU.mp4,0.33
test_sport_v2,football,bWTtLN2V7hs,https://www.youtube.com/watch?v=bWTtLN2V7hs,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_sport_v2\football_v2_15_bWTtLN2V7hs.mp4,3.18
test_danse_v2,danse,lhAtt3fR-TM,https://www.youtube.com/watch?v=lhAtt3fR-TM,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_danse_v2\danse_v2_01_lhAtt3fR-TM.mp4,0.82
test_danse_v2,danse,OBLrvjFEXQc,https://www.youtube.com/watch?v=OBLrvjFEXQc,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_danse_v2\danse_v2_02_OBLrvjFEXQc.mp4,1.95
test_danse_v2,danse,vLQ7wIeHSMM,https://www.youtube.com/watch?v=vLQ7wIeHSMM,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_danse_v2\danse_v2_03_vLQ7wIeHSMM.mp4,2.68
test_danse_v2,danse,EBZ5l8CJBbM,https://www.youtube.com/watch?v=EBZ5l8CJBbM,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_danse_v2\danse_v2_04_EBZ5l8CJBbM.mp4,1.11
test_danse_v2,danse,g5MxNjuQiV0,https://www.youtube.com/watch?v=g5MxNjuQiV0,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_danse_v2\danse_v2_05_g5MxNjuQiV0.mp4,0.55
test_danse_v2,danse,eUllT7imgxU,https://www.youtube.com/watch?v=eUllT7imgxU,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_danse_v2\danse_v2_06_eUllT7imgxU.mp4,0.32
test_danse_v2,danse,DwlUGY0kUkI,https://www.youtube.com/watch?v=DwlUGY0kUkI,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_danse_v2\danse_v2_07_DwlUGY0kUkI.mp4,1.27
test_danse_v2,danse,73jg9jRBvUg,https://www.youtube.com/watch?v=73jg9jRBvUg,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_danse_v2\danse_v2_08_73jg9jRBvUg.mp4,3.84
test_danse_v2,danse,ObCq7SzpOoI,https://www.youtube.com/watch?v=ObCq7SzpOoI,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_danse_v2\danse_v2_09_ObCq7SzpOoI.mp4,2.77
test_danse_v2,danse,XQ0-9ASl6U4,https://www.youtube.com/watch?v=XQ0-9ASl6U4,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_danse_v2\danse_v2_10_XQ0-9ASl6U4.mp4,6.91
test_calme_v2,calme,LEXStnAjOSc,https://www.youtube.com/watch?v=LEXStnAjOSc,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_calme_v2\calme_v2_01_LEXStnAjOSc.mp4,0.77
test_calme_v2,calme,zgziSxCEPWo,https://www.youtube.com/watch?v=zgziSxCEPWo,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_calme_v2\calme_v2_02_zgziSxCEPWo.mp4,0.92
test_calme_v2,calme,TC4dVacd_2w,https://www.youtube.com/watch?v=TC4dVacd_2w,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_calme_v2\calme_v2_03_TC4dVacd_2w.mp4,1.22
test_calme_v2,calme,llf3zCy7MTc,https://www.youtube.com/watch?v=llf3zCy7MTc,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_calme_v2\calme_v2_04_llf3zCy7MTc.mp4,0.68
test_calme_v2,calme,Q6JKHqSaV5E,https://www.youtube.com/watch?v=Q6JKHqSaV5E,Creative Commons Attribution license (reuse allowed),C:\Users\djtra\Documents\Codex\2026-05-19\files-mentioned-by-the-user-sirch\SIRCH\datasets\test_calme_v2\calme_v2_05_Q6JKHqSaV5E.mp4,0.75
