model,repeat,position,dataset,relative_path,video_sha256,score,inference_ms_per_clip,decode_preprocess_predict_ms_per_clip
lstm_original_grouped,1,1,RLVS,Violence/V_408.mp4,e368bf58c0c0a2144e8818f3568dc9d58f6cc0926cfcb6476ada23975bb3d52b,0.198742270,1360.503300,1841.950000
lstm_original_grouped,1,2,RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0.013805248,1341.152200,1551.158700
lstm_original_grouped,1,3,RWF-2000,train/Fight/rwf_train_fight_0740.avi,df0c769d155b94c7a65ae6b3d05625f9a141425bca2eae5018ccee3e38cc8a04,0.984305859,1300.925500,1451.047500
lstm_original_grouped,1,4,RLVS,Violence/V_232.mp4,31d87b06b9af10230cb660357000c3e0335046affe7e105211c3522fb975d46a,0.980544269,1234.244000,3523.108600
lstm_original_grouped,1,5,RWF-2000,val/NonFight/rwf_val_nonfight_0069.avi,c8de23be8c02082b09fa6560ac6242fa388a340e493523d1e01107410ca72c07,0.019768326,1306.240700,1487.125600
lstm_original_grouped,1,6,RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0.580197692,1311.623100,2698.835500
lstm_original_grouped,1,7,RWF-2000,train/Fight/rwf_train_fight_0465.avi,eaacb39825d1ccd018cc5832f1057926fc3cac2d08183ab9d70057d75b80b1e7,0.063616641,1347.922300,1559.046600
lstm_original_grouped,1,8,RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0.215199158,1350.068900,1453.446900
lstm_original_grouped,1,9,RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0.005744685,1419.236700,1526.934400
lstm_original_grouped,1,10,RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,0.987519145,1451.163400,2779.010300
lstm_original_grouped,2,1,RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0.005744685,1334.958000,1439.704700
lstm_original_grouped,2,2,RWF-2000,train/Fight/rwf_train_fight_0740.avi,df0c769d155b94c7a65ae6b3d05625f9a141425bca2eae5018ccee3e38cc8a04,0.984305859,1301.896100,1434.460700
lstm_original_grouped,2,3,RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,0.987519145,1323.740600,2632.782100
lstm_original_grouped,2,4,RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0.215199158,1311.129200,1404.354200
lstm_original_grouped,2,5,RWF-2000,val/NonFight/rwf_val_nonfight_0069.avi,c8de23be8c02082b09fa6560ac6242fa388a340e493523d1e01107410ca72c07,0.019768326,1284.102600,1464.812400
lstm_original_grouped,2,6,RWF-2000,train/Fight/rwf_train_fight_0465.avi,eaacb39825d1ccd018cc5832f1057926fc3cac2d08183ab9d70057d75b80b1e7,0.063616641,1282.092400,1485.909800
lstm_original_grouped,2,7,RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0.580197692,1337.284700,2663.814200
lstm_original_grouped,2,8,RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0.013805248,1318.422300,1445.691100
lstm_original_grouped,2,9,RLVS,Violence/V_408.mp4,e368bf58c0c0a2144e8818f3568dc9d58f6cc0926cfcb6476ada23975bb3d52b,0.198742270,1261.056800,1687.034400
lstm_original_grouped,2,10,RLVS,Violence/V_232.mp4,31d87b06b9af10230cb660357000c3e0335046affe7e105211c3522fb975d46a,0.980544269,1264.285900,3514.069700
lstm_augmented_grouped,1,1,RLVS,Violence/V_408.mp4,e368bf58c0c0a2144e8818f3568dc9d58f6cc0926cfcb6476ada23975bb3d52b,0.389192194,1267.259600,1704.032400
lstm_augmented_grouped,1,2,RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0.039093722,1290.803600,1396.104300
lstm_augmented_grouped,1,3,RWF-2000,train/Fight/rwf_train_fight_0740.avi,df0c769d155b94c7a65ae6b3d05625f9a141425bca2eae5018ccee3e38cc8a04,0.955129325,1294.637400,1429.164700
lstm_augmented_grouped,1,4,RLVS,Violence/V_232.mp4,31d87b06b9af10230cb660357000c3e0335046affe7e105211c3522fb975d46a,0.969209552,1267.793100,3509.390400
lstm_augmented_grouped,1,5,RWF-2000,val/NonFight/rwf_val_nonfight_0069.avi,c8de23be8c02082b09fa6560ac6242fa388a340e493523d1e01107410ca72c07,0.033862136,1339.860200,1524.102500
lstm_augmented_grouped,1,6,RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0.562511504,1319.687500,2657.089500
lstm_augmented_grouped,1,7,RWF-2000,train/Fight/rwf_train_fight_0465.avi,eaacb39825d1ccd018cc5832f1057926fc3cac2d08183ab9d70057d75b80b1e7,0.169007152,1274.830800,1484.118300
lstm_augmented_grouped,1,8,RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0.435780764,1300.849300,1407.245100
lstm_augmented_grouped,1,9,RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0.010356792,1389.891800,1491.960300
lstm_augmented_grouped,1,10,RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,0.980350077,1292.920300,2629.453100
lstm_augmented_grouped,2,1,RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0.010356792,1288.006300,1398.444100
lstm_augmented_grouped,2,2,RWF-2000,train/Fight/rwf_train_fight_0740.avi,df0c769d155b94c7a65ae6b3d05625f9a141425bca2eae5018ccee3e38cc8a04,0.955129325,1311.765400,1448.629000
lstm_augmented_grouped,2,3,RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,0.980350077,1246.810900,2536.116400
lstm_augmented_grouped,2,4,RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0.435780764,1235.958100,1445.372200
lstm_augmented_grouped,2,5,RWF-2000,val/NonFight/rwf_val_nonfight_0069.avi,c8de23be8c02082b09fa6560ac6242fa388a340e493523d1e01107410ca72c07,0.033862136,1289.170200,1560.909200
