k,threshold,n_validation,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1,false_positive_rate,false_negative_rate,selected
1,0.3,597,190,110,15,282,0.7906197654941374,0.7914141414141413,0.7193877551020408,0.9494949494949495,0.818577648766328,0.36666666666666664,0.050505050505050504,0
1,0.35,597,193,107,17,280,0.7922948073701842,0.793047138047138,0.7235142118863049,0.9427609427609428,0.8187134502923976,0.3566666666666667,0.05723905723905724,0
1,0.4,597,204,96,22,275,0.8023450586264657,0.802962962962963,0.7412398921832885,0.9259259259259259,0.8233532934131736,0.32,0.07407407407407407,0
1,0.45,597,211,89,24,273,0.8107202680067002,0.8112626262626264,0.7541436464088398,0.9191919191919192,0.8285280728376327,0.2966666666666667,0.08080808080808081,0
1,0.5,597,218,82,27,270,0.8174204355108877,0.8178787878787879,0.7670454545454546,0.9090909090909091,0.8320493066255779,0.2733333333333333,0.09090909090909091,0
1,0.55,597,222,78,29,268,0.8207705192629816,0.8211784511784512,0.7745664739884393,0.9023569023569024,0.833592534992224,0.26,0.09764309764309764,0
1,0.6,597,231,69,30,267,0.8341708542713567,0.8344949494949495,0.7946428571428571,0.898989898989899,0.8436018957345972,0.23,0.10101010101010101,0
1,0.65,597,235,65,31,266,0.8391959798994975,0.8394781144781145,0.8036253776435045,0.8956228956228957,0.8471337579617835,0.21666666666666667,0.10437710437710437,0
1,0.7,597,247,53,33,264,0.8559463986599665,0.856111111111111,0.832807570977918,0.8888888888888888,0.8599348534201955,0.17666666666666667,0.1111111111111111,0
1,0.75,597,251,49,44,253,0.8442211055276382,0.8442592592592593,0.8377483443708609,0.8518518518518519,0.8447412353923205,0.16333333333333333,0.14814814814814814,0
1,0.8,597,265,35,60,237,0.8408710217755444,0.8406565656565657,0.8713235294117647,0.797979797979798,0.8330404217926186,0.11666666666666667,0.20202020202020202,0
1,0.85,597,272,28,64,233,0.8458961474036851,0.8455892255892256,0.89272030651341,0.7845117845117845,0.8351254480286738,0.09333333333333334,0.21548821548821548,0
1,0.9,597,277,23,75,222,0.8358458961474037,0.8354040404040404,0.9061224489795918,0.7474747474747475,0.8191881918819188,0.07666666666666666,0.25252525252525254,0
3,0.3,597,197,103,17,280,0.7989949748743719,0.7997138047138047,0.7310704960835509,0.9427609427609428,0.8235294117647058,0.3433333333333333,0.05723905723905724,0
